text,normalName,predictedType,q,qid,docId,origText,url
U.S. OPEN,us-open,UNK,true,Q817,817,U.S. OPEN,http://en.wikipedia.org/wiki/US_Open_(tennis)
NEW YORK,new-york,UNK,true,Q817,817,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
U.S. Open Tennis Championships,us-open-tennis-championships,UNK,true,Q817,817,U.S. Open Tennis Championships,http://en.wikipedia.org/wiki/US_Open_(tennis)
National Tennis Centre,national-tennis-centre,UNK,true,Q817,817,National Tennis Centre,NIL
Anna Kournikova,anna-kournikova,UNK,true,Q817,817,Anna Kournikova,http://en.wikipedia.org/wiki/Anna_Kournikova
Russia,russia,UNK,true,Q817,817,Russia,http://en.wikipedia.org/wiki/Russia
Italy,italy,UNK,true,Q817,817,Italy,http://en.wikipedia.org/wiki/Italy
Rita Grande,rita-grande,UNK,true,Q817,817,Rita Grande,NIL
Tina Krizan,tina-krizan,UNK,true,Q817,817,Tina Krizan,http://en.wikipedia.org/wiki/Tina_Križan
Slovenia,slovenia,UNK,true,Q817,817,Slovenia,http://en.wikipedia.org/wiki/Slovenia
Els Callens,els-callens,UNK,true,Q817,817,Els Callens,http://en.wikipedia.org/wiki/Els_Callens
Belgium,belgium,UNK,true,Q817,817,Belgium,http://en.wikipedia.org/wiki/Belgium
Annabel Ellwood,annabel-ellwood,UNK,true,Q817,817,Annabel Ellwood,NIL
Australia,australia,UNK,true,Q817,817,Australia,http://en.wikipedia.org/wiki/Australia
Elena Likhovtseva,elena-likhovtseva,UNK,true,Q817,817,Elena Likhovtseva,http://en.wikipedia.org/wiki/Elena_Likhovtseva
U.S.,us,UNK,true,Q817,817,U.S.,http://en.wikipedia.org/wiki/United_States
Sandra Dopfer,sandra-dopfer,UNK,true,Q817,817,Sandra Dopfer,NIL
Austria,austria,UNK,true,Q817,817,Austria,http://en.wikipedia.org/wiki/Austria
Nanne Dahlman,nanne-dahlman,UNK,true,Q817,817,Nanne Dahlman,NIL
Finland,finland,UNK,true,Q817,817,Finland,http://en.wikipedia.org/wiki/Finland
Thomas Enqvist,thomas-enqvist,UNK,true,Q817,817,Thomas Enqvist,http://en.wikipedia.org/wiki/Thomas_Enqvist
Sweden,sweden,UNK,true,Q817,817,Sweden,http://en.wikipedia.org/wiki/Sweden
Guillaume Raoux,guillaume-raoux,UNK,true,Q817,817,Guillaume Raoux,http://en.wikipedia.org/wiki/Guillaume_Raoux
France,france,UNK,true,Q817,817,France,http://en.wikipedia.org/wiki/France
Sergi Bruguera,sergi-bruguera,UNK,true,Q817,817,Sergi Bruguera,http://en.wikipedia.org/wiki/Sergi_Bruguera
Spain,spain,UNK,true,Q817,817,Spain,http://en.wikipedia.org/wiki/Spain
Michael Stich,michael-stich,UNK,true,Q817,817,Michael Stich,http://en.wikipedia.org/wiki/Michael_Stich
Germany,germany,UNK,true,Q817,817,Germany,http://en.wikipedia.org/wiki/Germany
Jakob Hlasek,jakob-hlasek,UNK,true,Q817,817,Jakob Hlasek,http://en.wikipedia.org/wiki/Jakob_Hlasek
Switzerland,switzerland,UNK,true,Q817,817,Switzerland,http://en.wikipedia.org/wiki/Switzerland
Alberto Berasategui,alberto-berasategui,UNK,true,Q817,817,Alberto Berasategui,http://en.wikipedia.org/wiki/Alberto_Berasategui
Steffi Graf,steffi-graf,UNK,true,Q817,817,Steffi Graf,http://en.wikipedia.org/wiki/Steffi_Graf
Karin Kschwendt,karin-kschwendt,UNK,true,Q817,817,Karin Kschwendt,http://en.wikipedia.org/wiki/Karin_Kschwendt
Naoko Kijimuta,naoko-kijimuta,UNK,true,Q817,817,Naoko Kijimuta,NIL
Japan,japan,UNK,true,Q817,817,Japan,http://en.wikipedia.org/wiki/Japan
Alexandra Fusai,alexandra-fusai,UNK,true,Q817,817,Alexandra Fusai,http://en.wikipedia.org/wiki/Alexandra_Fusai
Natasha Zvereva,natasha-zvereva,UNK,true,Q817,817,Natasha Zvereva,http://en.wikipedia.org/wiki/Natasha_Zvereva
Belarus,belarus,UNK,true,Q817,817,Belarus,http://en.wikipedia.org/wiki/Belarus
Ai Sugiyama,ai-sugiyama,UNK,true,Q817,817,Ai Sugiyama,http://en.wikipedia.org/wiki/Ai_Sugiyama
Barbara Paulus,barbara-paulus,UNK,true,Q817,817,Barbara Paulus,http://en.wikipedia.org/wiki/Barbara_Paulus
Elena Wagner,elena-wagner,UNK,true,Q817,817,Elena Wagner,http://en.wikipedia.org/wiki/Elena_Pampoulova
Petra Langrova,petra-langrova,UNK,true,Q817,817,Petra Langrova,http://en.wikipedia.org/wiki/Petra_Langrová
Czech Republic,czech-republic,UNK,true,Q817,817,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Naoko Sawamatsu,naoko-sawamatsu,UNK,true,Q817,817,Naoko Sawamatsu,http://en.wikipedia.org/wiki/Naoko_Sawamatsu
Karina Habsudova,karina-habsudova,UNK,true,Q817,817,Karina Habsudova,http://en.wikipedia.org/wiki/Karina_Habšudová
Slovakia,slovakia,UNK,true,Q817,817,Slovakia,http://en.wikipedia.org/wiki/Slovakia
Nathalie Dechy,nathalie-dechy,UNK,true,Q817,817,Nathalie Dechy,http://en.wikipedia.org/wiki/Nathalie_Dechy
Jana Novotna,jana-novotna,UNK,true,Q817,817,Jana Novotna,http://en.wikipedia.org/wiki/Jana_Novotná
Florencia Labat,florencia-labat,UNK,true,Q817,817,Florencia Labat,http://en.wikipedia.org/wiki/Florencia_Labat
Argentina,argentina,UNK,true,Q817,817,Argentina,http://en.wikipedia.org/wiki/Argentina
Thomas Muster,thomas-muster,UNK,true,Q817,817,Thomas Muster,http://en.wikipedia.org/wiki/Thomas_Muster
Dirk Dier,dirk-dier,UNK,true,Q817,817,Dirk Dier,NIL
Pablo Campana,pablo-campana,UNK,true,Q817,817,Pablo Campana,NIL
Ecuador,ecuador,UNK,true,Q817,817,Ecuador,http://en.wikipedia.org/wiki/Ecuador
Mark Knowles,mark-knowles,UNK,true,Q817,817,Mark Knowles,http://en.wikipedia.org/wiki/Mark_Knowles
Bahamas,bahamas,UNK,true,Q817,817,Bahamas,http://en.wikipedia.org/wiki/The_Bahamas
Jason Stoltenberg,jason-stoltenberg,UNK,true,Q817,817,Jason Stoltenberg,http://en.wikipedia.org/wiki/Jason_Stoltenberg
Kenneth Carlsen,kenneth-carlsen,UNK,true,Q817,817,Kenneth Carlsen,http://en.wikipedia.org/wiki/Kenneth_Carlsen
Denmark,denmark,UNK,true,Q817,817,Denmark,http://en.wikipedia.org/wiki/Denmark
Arnaud Boetsch,arnaud-boetsch,UNK,true,Q817,817,Arnaud Boetsch,http://en.wikipedia.org/wiki/Arnaud_Boetsch
Magnus Gustafsson,magnus-gustafsson,UNK,true,Q817,817,Magnus Gustafsson,http://en.wikipedia.org/wiki/Magnus_Gustafsson
Martina Hingis,martina-hingis,UNK,true,Q817,817,Martina Hingis,http://en.wikipedia.org/wiki/Martina_Hingis
Miriam Oremans,miriam-oremans,UNK,true,Q817,817,Miriam Oremans,http://en.wikipedia.org/wiki/Miriam_Oremans
