text,normalName,predictedType,q,qid,docId,origText,url
U.N.,un,UNK,true,Q1148,1148,U.N.,http://en.wikipedia.org/wiki/United_Nations
Iraqi,iraqi,UNK,true,Q1148,1148,Iraqi,http://en.wikipedia.org/wiki/Iraq
Arbil,arbil,UNK,true,Q1148,1148,Arbil,http://en.wikipedia.org/wiki/Erbil
BAGHDAD,baghdad,UNK,true,Q1148,1148,BAGHDAD,http://en.wikipedia.org/wiki/Baghdad
United Nations,united-nations,UNK,true,Q1148,1148,United Nations,http://en.wikipedia.org/wiki/United_Nations
Iraq,iraq,UNK,true,Q1148,1148,Iraq,http://en.wikipedia.org/wiki/Iraq
Kurdish,kurdish,UNK,true,Q1148,1148,Kurdish,http://en.wikipedia.org/wiki/Kurdistan
KDP,kdp,UNK,true,Q1148,1148,KDP,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party
Kurdistan Democratic Party,kurdistan-democratic-party,UNK,true,Q1148,1148,Kurdistan Democratic Party,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party
Reuters,reuters,UNK,true,Q1148,1148,Reuters,http://en.wikipedia.org/wiki/Reuters
