text,normalName,predictedType,q,qid,docId,origText,url
German,german,UNK,true,Q1320,1320,German,http://en.wikipedia.org/wiki/Germany
HAMBURG,hamburg,UNK,true,Q1320,1320,HAMBURG,http://en.wikipedia.org/wiki/Hamburg
EU,eu,UNK,true,Q1320,1320,EU,NIL
Colombia,colombia,UNK,true,Q1320,1320,Colombia,http://en.wikipedia.org/wiki/Colombia
El Salvador,el-salvador,UNK,true,Q1320,1320,El Salvador,http://en.wikipedia.org/wiki/El_Salvador
Indonesia,indonesia,UNK,true,Q1320,1320,Indonesia,http://en.wikipedia.org/wiki/Indonesia
Ethiopia,ethiopia,UNK,true,Q1320,1320,Ethiopia,http://en.wikipedia.org/wiki/Ethiopia
Kenya,kenya,UNK,true,Q1320,1320,Kenya,http://en.wikipedia.org/wiki/Kenya
Brazil,brazil,UNK,true,Q1320,1320,Brazil,http://en.wikipedia.org/wiki/Brazil
Hamburg,hamburg,UNK,true,Q1320,1320,Hamburg,http://en.wikipedia.org/wiki/Hamburg
