text,normalName,predictedType,q,qid,docId,origText,url
China,china,UNK,true,Q232,232,China,http://en.wikipedia.org/wiki/China
HONG KONG,hong-kong,UNK,true,Q232,232,HONG KONG,http://en.wikipedia.org/wiki/Hong_Kong
Shanghai,shanghai,UNK,true,Q232,232,Shanghai,http://en.wikipedia.org/wiki/Shanghai
Yingkou,yingkou,UNK,true,Q232,232,Yingkou,http://en.wikipedia.org/wiki/Yingkou
Hong Kong,hong-kong,UNK,true,Q232,232,Hong Kong,http://en.wikipedia.org/wiki/Hong_Kong
London Metal Exchange,london-metal-exchange,UNK,true,Q232,232,London Metal Exchange,http://en.wikipedia.org/wiki/London_Metal_Exchange
Asia,asia,UNK,true,Q232,232,Asia,http://en.wikipedia.org/wiki/Asia
US$,us$,UNK,true,Q232,232,US$,http://en.wikipedia.org/wiki/United_States_dollar
European,european,UNK,true,Q232,232,European,http://en.wikipedia.org/wiki/Europe
BME,bme,UNK,true,Q232,232,BME,NIL
Sumitomo Corp,sumitomo-corp,UNK,true,Q232,232,Sumitomo Corp,NIL
Japanese,japanese,UNK,true,Q232,232,Japanese,http://en.wikipedia.org/wiki/Japan
Sumitomo,sumitomo,UNK,true,Q232,232,Sumitomo,http://en.wikipedia.org/wiki/The_Sumitomo_Bank
Chinese,chinese,UNK,true,Q232,232,Chinese,http://en.wikipedia.org/wiki/China
Singapore,singapore,UNK,true,Q232,232,Singapore,http://en.wikipedia.org/wiki/Singapore
