text,normalName,predictedType,q,qid,docId,origText,url
Wall Street,wall-street,UNK,true,Q1008,1008,Wall Street,http://en.wikipedia.org/wiki/New_York_Stock_Exchange
NEW YORK,new-york,UNK,true,Q1008,1008,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Clinton,clinton,UNK,true,Q1008,1008,Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
Bob Dole,bob-dole,UNK,true,Q1008,1008,Bob Dole,http://en.wikipedia.org/wiki/Bob_Dole
Ross Perot,ross-perot,UNK,true,Q1008,1008,Ross Perot,http://en.wikipedia.org/wiki/Ross_Perot
Federal Reserve,federal-reserve,UNK,true,Q1008,1008,Federal Reserve,http://en.wikipedia.org/wiki/Federal_Reserve_System
Bob Dole,bob-dole,UNK,true,Q1008,1008,Dole,http://en.wikipedia.org/wiki/Bob_Dole
Hugh Johnson,hugh-johnson,UNK,true,Q1008,1008,Hugh Johnson,NIL
White House,white-house,UNK,true,Q1008,1008,White House,http://en.wikipedia.org/wiki/White_House
Washington,washington,UNK,true,Q1008,1008,Washington,"http://en.wikipedia.org/wiki/Washington,_D.C."
Ronald Reagan,ronald-reagan,UNK,true,Q1008,1008,Ronald Reagan,http://en.wikipedia.org/wiki/Ronald_Reagan
Democrat,democrat,UNK,true,Q1008,1008,Democrat,http://en.wikipedia.org/wiki/Democratic_Party_(United_States)
Walter Mondale,walter-mondale,UNK,true,Q1008,1008,Walter Mondale,http://en.wikipedia.org/wiki/Walter_Mondale
George Bush,george-bush,UNK,true,Q1008,1008,George Bush,http://en.wikipedia.org/wiki/George_H._W._Bush
Treasury,treasury,UNK,true,Q1008,1008,Treasury,http://en.wikipedia.org/wiki/United_States_Department_of_the_Treasury
Hugh Johnson,hugh-johnson,UNK,true,Q1008,1008,Johnson,NIL
Dow Jones,dow-jones,UNK,true,Q1008,1008,Dow Jones,http://en.wikipedia.org/wiki/Dow_Jones_Industrial_Average
Whitewater,whitewater,UNK,true,Q1008,1008,Whitewater,http://en.wikipedia.org/wiki/Whitewater_controversy
Clintons,clintons,UNK,true,Q1008,1008,Clintons,NIL
Nasdaq,nasdaq,UNK,true,Q1008,1008,Nasdaq,http://en.wikipedia.org/wiki/NASDAQ
Standard & Poor,standard-poor,UNK,true,Q1008,1008,Standard & Poor,http://en.wikipedia.org/wiki/S&P_500
American Stock Exchange,american-stock-exchange,UNK,true,Q1008,1008,American Stock Exchange,http://en.wikipedia.org/wiki/NYSE_MKT
