text,normalName,predictedType,q,qid,docId,origText,url
Linford Christie,linford-christie,UNK,true,Q684,684,CHRISTIE,http://en.wikipedia.org/wiki/Linford_Christie
JOHNSON,johnson,UNK,true,Q684,684,JOHNSON,NIL
Jesse Owens,jesse-owens,UNK,true,Q684,684,OWENS,http://en.wikipedia.org/wiki/Jesse_Owens
BONN,bonn,UNK,true,Q684,684,BONN,http://en.wikipedia.org/wiki/Bonn
Britain,britain,UNK,true,Q684,684,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Olympic,olympic,UNK,true,Q684,684,Olympic,http://en.wikipedia.org/wiki/Summer_Olympic_Games
Linford Christie,linford-christie,UNK,true,Q684,684,Linford Christie,http://en.wikipedia.org/wiki/Linford_Christie
Dream Team,dream-team,UNK,true,Q684,684,Dream Team,NIL
Jesse Owens,jesse-owens,UNK,true,Q684,684,Jesse Owens,http://en.wikipedia.org/wiki/Jesse_Owens
Berlin,berlin,UNK,true,Q684,684,Berlin,http://en.wikipedia.org/wiki/Berlin
Linford Christie,linford-christie,UNK,true,Q684,684,Christie,http://en.wikipedia.org/wiki/Linford_Christie
German,german,UNK,true,Q684,684,German,http://en.wikipedia.org/wiki/Germany
Jesse Owens,jesse-owens,UNK,true,Q684,684,Owens,http://en.wikipedia.org/wiki/Jesse_Owens
Berlin,berlin,UNK,true,Q684,684,Berlin,http://en.wikipedia.org/wiki/1936_Summer_Olympics
Olympics,olympics,UNK,true,Q684,684,Olympics,http://en.wikipedia.org/wiki/1936_Summer_Olympics
Canada,canada,UNK,true,Q684,684,Canada,http://en.wikipedia.org/wiki/Canada
Donovan Bailey,donovan-bailey,UNK,true,Q684,684,Donovan Bailey,http://en.wikipedia.org/wiki/Donovan_Bailey
Olympic,olympic,UNK,true,Q684,684,Olympic,http://en.wikipedia.org/wiki/1996_Summer_Olympics
Frankie Fredericks,frankie-fredericks,UNK,true,Q684,684,Frankie Fredericks,http://en.wikipedia.org/wiki/Frankie_Fredericks
Atlanta,atlanta,UNK,true,Q684,684,Atlanta,http://en.wikipedia.org/wiki/1996_Summer_Olympics
Games,games,UNK,true,Q684,684,Games,NIL
Michael Johnson,michael-johnson,UNK,true,Q684,684,Michael Johnson,http://en.wikipedia.org/wiki/Michael_Johnson_(sprinter)
Allan Wells,allan-wells,UNK,true,Q684,684,Allan Wells,http://en.wikipedia.org/wiki/Allan_Wells
Briton,briton,UNK,true,Q684,684,Briton,http://en.wikipedia.org/wiki/United_Kingdom
Ruth,ruth,UNK,true,Q684,684,Ruth,NIL
Africa,africa,UNK,true,Q684,684,Africa,http://en.wikipedia.org/wiki/Africa
United States,united-states,UNK,true,Q684,684,United States,http://en.wikipedia.org/wiki/United_States
Europe,europe,UNK,true,Q684,684,Europe,http://en.wikipedia.org/wiki/Europe
Carl Lewis,carl-lewis,UNK,true,Q684,684,Carl Lewis,http://en.wikipedia.org/wiki/Carl_Lewis
Brussels,brussels,UNK,true,Q684,684,Brussels,http://en.wikipedia.org/wiki/Brussels
