text,normalName,predictedType,q,qid,docId,origText,url
Giovanni Lombardi,giovanni-lombardi,UNK,true,Q807,807,LOMBARDI,http://en.wikipedia.org/wiki/Giovanni_Lombardi
DOETINCHEM,doetinchem,UNK,true,Q807,807,DOETINCHEM,http://en.wikipedia.org/wiki/Doetinchem
Netherlands,netherlands,UNK,true,Q807,807,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Tour of the Netherlands,tour-of-the-netherlands,UNK,true,Q807,807,Tour of the Netherlands,http://en.wikipedia.org/wiki/Ronde_van_Nederland
Almere,almere,UNK,true,Q807,807,Almere,http://en.wikipedia.org/wiki/Almere
Doetinchem,doetinchem,UNK,true,Q807,807,Doetinchem,http://en.wikipedia.org/wiki/Doetinchem
Giovanni Lombardi,giovanni-lombardi,UNK,true,Q807,807,Giovanni Lombardi,http://en.wikipedia.org/wiki/Giovanni_Lombardi
Italy,italy,UNK,true,Q807,807,Italy,http://en.wikipedia.org/wiki/Italy
Polti,polti,UNK,true,Q807,807,Polti,http://en.wikipedia.org/wiki/Team_Polti
Rolf Sorensen,rolf-sorensen,UNK,true,Q807,807,Rolf Sorensen,http://en.wikipedia.org/wiki/Rolf_Sørensen
Denmark,denmark,UNK,true,Q807,807,Denmark,http://en.wikipedia.org/wiki/Denmark
Rabobank,rabobank,UNK,true,Q807,807,Rabobank,http://en.wikipedia.org/wiki/Belkin_Pro_Cycling_Team
Lance Armstrong,lance-armstrong,UNK,true,Q807,807,Lance Armstrong,http://en.wikipedia.org/wiki/Lance_Armstrong
U.S.,us,UNK,true,Q807,807,U.S.,http://en.wikipedia.org/wiki/United_States
Motorola,motorola,UNK,true,Q807,807,Motorola,http://en.wikipedia.org/wiki/7-Eleven_(cycling_team)
Maarten den Bakker,maarten-den-bakker,UNK,true,Q807,807,Maarten den Bakker,http://en.wikipedia.org/wiki/Maarten_den_Bakker
TVM,tvm,UNK,true,Q807,807,TVM,http://en.wikipedia.org/wiki/TVM_(cycling_team)
Marco Lietti,marco-lietti,UNK,true,Q807,807,Marco Lietti,http://en.wikipedia.org/wiki/Marco_Lietti
Belgium,belgium,UNK,true,Q807,807,Belgium,http://en.wikipedia.org/wiki/Belgium
Marty Jemison,marty-jemison,UNK,true,Q807,807,Marty Jemison,NIL
U.S. Postal,us-postal,UNK,true,Q807,807,U.S. Postal,http://en.wikipedia.org/wiki/U.S._Postal_Service_Pro_Cycling_Team
Servais Knaven,servais-knaven,UNK,true,Q807,807,Servais Knaven,http://en.wikipedia.org/wiki/Servais_Knaven
Olaf Ludwig,olaf-ludwig,UNK,true,Q807,807,Olaf Ludwig,http://en.wikipedia.org/wiki/Olaf_Ludwig
Germany,germany,UNK,true,Q807,807,Germany,http://en.wikipedia.org/wiki/Germany
Telekom,telekom,UNK,true,Q807,807,Telekom,NIL
Jeroen Blijlevens,jeroen-blijlevens,UNK,true,Q807,807,Jeroen Blijlevens,http://en.wikipedia.org/wiki/Jeroen_Blijlevens
Sorensen,sorensen,UNK,true,Q807,807,Sorensen,NIL
Giovanni Lombardi,giovanni-lombardi,UNK,true,Q807,807,Lombardi,http://en.wikipedia.org/wiki/Giovanni_Lombardi
Lance Armstrong,lance-armstrong,UNK,true,Q807,807,Armstrong,http://en.wikipedia.org/wiki/Lance_Armstrong
Marco Lietti,marco-lietti,UNK,true,Q807,807,Lietti,http://en.wikipedia.org/wiki/Marco_Lietti
Mapei,mapei,UNK,true,Q807,807,Mapei,NIL
Max van Heeswijk,max-van-heeswijk,UNK,true,Q807,807,Max van Heeswijk,http://en.wikipedia.org/wiki/Max_van_Heeswijk
Sven Teutenberg,sven-teutenberg,UNK,true,Q807,807,Sven Teutenberg,NIL
Johan Capiot,johan-capiot,UNK,true,Q807,807,Johan Capiot,http://en.wikipedia.org/wiki/Johan_Capiot
Collstrop,collstrop,UNK,true,Q807,807,Collstrop,http://en.wikipedia.org/wiki/Cycle_Collstrop
Jans Koerts,jans-koerts,UNK,true,Q807,807,Jans Koerts,http://en.wikipedia.org/wiki/Jans_Koerts
