text,normalName,predictedType,q,qid,docId,origText,url
Sudanese,sudanese,UNK,true,Q513,513,Sudanese,http://en.wikipedia.org/wiki/Sudan
STANSTED,stansted,UNK,true,Q513,513,STANSTED,http://en.wikipedia.org/wiki/London_Stansted_Airport
England,england,UNK,true,Q513,513,England,http://en.wikipedia.org/wiki/England
Iraqis,iraqis,UNK,true,Q513,513,Iraqis,http://en.wikipedia.org/wiki/Iraq
Sudan Airways,sudan-airways,UNK,true,Q513,513,Sudan Airways,http://en.wikipedia.org/wiki/Sudan_Airways
London,london,UNK,true,Q513,513,London,http://en.wikipedia.org/wiki/London
Khartoum,khartoum,UNK,true,Q513,513,Khartoum,http://en.wikipedia.org/wiki/Khartoum
Amman,amman,UNK,true,Q513,513,Amman,http://en.wikipedia.org/wiki/Amman
Stansted,stansted,UNK,true,Q513,513,Stansted,http://en.wikipedia.org/wiki/London_Stansted_Airport
British-based,british-based,UNK,true,Q513,513,British-based,http://en.wikipedia.org/wiki/United_Kingdom
Sadiki,sadiki,UNK,true,Q513,513,Sadiki,NIL
Iraqi,iraqi,UNK,true,Q513,513,Iraqi,http://en.wikipedia.org/wiki/Iraq
Airbus,airbus,UNK,true,Q513,513,Airbus,NIL
Jordanians,jordanians,UNK,true,Q513,513,Jordanians,NIL
Palestinians,palestinians,UNK,true,Q513,513,Palestinians,http://en.wikipedia.org/wiki/State_of_Palestine
Syrians,syrians,UNK,true,Q513,513,Syrians,http://en.wikipedia.org/wiki/Syria
Saudis,saudis,UNK,true,Q513,513,Saudis,http://en.wikipedia.org/wiki/Saudi_Arabia
