text,normalName,predictedType,q,qid,docId,origText,url
Florida,florida,UNK,true,Q1275,1275,Florida,NIL
TALLAHASSEE,tallahassee,UNK,true,Q1275,1275,TALLAHASSEE,"http://en.wikipedia.org/wiki/Tallahassee,_Florida"
Fla.,fla,UNK,true,Q1275,1275,Fla.,NIL
John Mills,john-mills,UNK,true,Q1275,1275,John Mills,NIL
John Mills,john-mills,UNK,true,Q1275,1275,Mills,NIL
GMT,gmt,UNK,true,Q1275,1275,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
Arabic,arabic,UNK,true,Q1275,1275,Arabic,http://en.wikipedia.org/wiki/Arabic_language
Department of Corrections,department-of-corrections,UNK,true,Q1275,1275,Department of Corrections,NIL
God,god,UNK,true,Q1275,1275,God,http://en.wikipedia.org/wiki/God
Allah,allah,UNK,true,Q1275,1275,Allah,http://en.wikipedia.org/wiki/Allah
Mohammed,mohammed,UNK,true,Q1275,1275,Mohammed,http://en.wikipedia.org/wiki/Muhammad
Islam,islam,UNK,true,Q1275,1275,Islam,http://en.wikipedia.org/wiki/Islam
U.S. Supreme Court,us-supreme-court,UNK,true,Q1275,1275,U.S. Supreme Court,http://en.wikipedia.org/wiki/Supreme_Court_of_the_United_States
Florida Supreme Court,florida-supreme-court,UNK,true,Q1275,1275,Florida Supreme Court,http://en.wikipedia.org/wiki/Supreme_Court_of_Florida
U.S. Court of Appeals,us-court-of-appeals,UNK,true,Q1275,1275,U.S. Court of Appeals,http://en.wikipedia.org/wiki/United_States_courts_of_appeals
Atlanta,atlanta,UNK,true,Q1275,1275,Atlanta,http://en.wikipedia.org/wiki/Atlanta
Michael Frederick,michael-frederick,UNK,true,Q1275,1275,Michael Frederick,NIL
Michael Frederick,michael-frederick,UNK,true,Q1275,1275,Frederick,NIL
