text,normalName,predictedType,q,qid,docId,origText,url
Robert Croft,robert-croft,UNK,true,Q805,805,CROFT,http://en.wikipedia.org/wiki/Robert_Croft
PAKISTAN,pakistan,UNK,true,Q805,805,PAKISTAN,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
MANCHESTER,manchester,UNK,true,Q805,805,MANCHESTER,http://en.wikipedia.org/wiki/Manchester
England,england,UNK,true,Q805,805,England,http://en.wikipedia.org/wiki/England
Glamorgan,glamorgan,UNK,true,Q805,805,Glamorgan,http://en.wikipedia.org/wiki/Glamorgan_County_Cricket_Club
Robert Croft,robert-croft,UNK,true,Q805,805,Robert Croft,http://en.wikipedia.org/wiki/Robert_Croft
England,england,UNK,true,Q805,805,England,http://en.wikipedia.org/wiki/England_cricket_team
Pakistan,pakistan,UNK,true,Q805,805,Pakistan,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
Old Trafford,old-trafford,UNK,true,Q805,805,Old Trafford,http://en.wikipedia.org/wiki/Old_Trafford_Cricket_Ground
Robert Croft,robert-croft,UNK,true,Q805,805,Croft,http://en.wikipedia.org/wiki/Robert_Croft
Englishmen,englishmen,UNK,true,Q805,805,Englishmen,http://en.wikipedia.org/wiki/England_cricket_team
The Oval,the-oval,UNK,true,Q805,805,The Oval,http://en.wikipedia.org/wiki/The_Oval
Wasim Akram,wasim-akram,UNK,true,Q805,805,Wasim Akram,http://en.wikipedia.org/wiki/Wasim_Akram
Ronnie Irani,ronnie-irani,UNK,true,Q805,805,Ronnie Irani,http://en.wikipedia.org/wiki/Ronnie_Irani
Darren Gough,darren-gough,UNK,true,Q805,805,Darren Gough,http://en.wikipedia.org/wiki/Darren_Gough
Dean Headley,dean-headley,UNK,true,Q805,805,Dean Headley,http://en.wikipedia.org/wiki/Dean_Headley
Lancashire,lancashire,UNK,true,Q805,805,Lancashire,http://en.wikipedia.org/wiki/Lancashire_County_Cricket_Club
Graham Lloyd,graham-lloyd,UNK,true,Q805,805,Graham Lloyd,http://en.wikipedia.org/wiki/Graham_Lloyd
Wasim Akram,wasim-akram,UNK,true,Q805,805,Wasim,http://en.wikipedia.org/wiki/Wasim_Akram
Pakistani,pakistani,UNK,true,Q805,805,Pakistani,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
Sohail,sohail,UNK,true,Q805,805,Sohail,http://en.wikipedia.org/wiki/Aamer_Sohail
Saeed Anwar,saeed-anwar,UNK,true,Q805,805,Saeed Anwar,http://en.wikipedia.org/wiki/Saeed_Anwar
Saeed Anwar,saeed-anwar,UNK,true,Q805,805,Anwar,http://en.wikipedia.org/wiki/Saeed_Anwar
Ronnie Irani,ronnie-irani,UNK,true,Q805,805,Irani,http://en.wikipedia.org/wiki/Ronnie_Irani
Mullally,mullally,UNK,true,Q805,805,Mullally,http://en.wikipedia.org/wiki/Alan_Mullally
Ijaz Ahmed,ijaz-ahmed,UNK,true,Q805,805,Ijaz Ahmed,http://en.wikipedia.org/wiki/Ijaz_Ahmed_(cricketer)
Ijaz,ijaz,UNK,true,Q805,805,Ijaz,NIL
Darren Gough,darren-gough,UNK,true,Q805,805,Gough,http://en.wikipedia.org/wiki/Darren_Gough
Moin Khan,moin-khan,UNK,true,Q805,805,Moin Khan,http://en.wikipedia.org/wiki/Moin_Khan
Inzamam-ul-Haq,inzamam-ul-haq,UNK,true,Q805,805,Inzamam-ul-Haq,http://en.wikipedia.org/wiki/Inzamam-ul-Haq
Salim Malik,salim-malik,UNK,true,Q805,805,Salim Malik,http://en.wikipedia.org/wiki/Saleem_Malik
