text,normalName,predictedType,q,qid,docId,origText,url
FRENCH,french,UNK,true,Q268,268,FRENCH,http://en.wikipedia.org/wiki/France
PARIS,paris,UNK,true,Q268,268,PARIS,http://en.wikipedia.org/wiki/Paris
French,french,UNK,true,Q268,268,French,http://en.wikipedia.org/wiki/France
Anto Drobnjak,anto-drobnjak,UNK,true,Q268,268,Anto Drobnjak,http://en.wikipedia.org/wiki/Anto_Drobnjak
Bastia,bastia,UNK,true,Q268,268,Bastia,http://en.wikipedia.org/wiki/SC_Bastia
Xavier Gravelaine,xavier-gravelaine,UNK,true,Q268,268,Xavier Gravelaine,http://en.wikipedia.org/wiki/Xavier_Gravelaine
Marseille,marseille,UNK,true,Q268,268,Marseille,http://en.wikipedia.org/wiki/Olympique_de_Marseille
Miladin Becanovic,miladin-becanovic,UNK,true,Q268,268,Miladin Becanovic,http://en.wikipedia.org/wiki/Miladin_Bečanović
Lille,lille,UNK,true,Q268,268,Lille,http://en.wikipedia.org/wiki/Lille_OSC
Enzo Scifo,enzo-scifo,UNK,true,Q268,268,Enzo Scifo,http://en.wikipedia.org/wiki/Enzo_Scifo
Monaco,monaco,UNK,true,Q268,268,Monaco,http://en.wikipedia.org/wiki/AS_Monaco_FC
Vladimir Smicer,vladimir-smicer,UNK,true,Q268,268,Vladimir Smicer,http://en.wikipedia.org/wiki/Vladimír_Šmicer
Lens,lens,UNK,true,Q268,268,Lens,http://en.wikipedia.org/wiki/RC_Lens
Christopher Wreh,christopher-wreh,UNK,true,Q268,268,Christopher Wreh,http://en.wikipedia.org/wiki/Christopher_Wreh
Guingamp,guingamp,UNK,true,Q268,268,Guingamp,http://en.wikipedia.org/wiki/En_Avant_de_Guingamp
