text,normalName,predictedType,q,qid,docId,origText,url
Pirelli Cables,pirelli-cables,UNK,true,Q1032,1032,Pirelli,http://en.wikipedia.org/wiki/Pirelli
Chinese,chinese,UNK,true,Q1032,1032,Chinese,http://en.wikipedia.org/wiki/China
David Jones,david-jones,UNK,true,Q1032,1032,David Jones,NIL
MILAN,milan,UNK,true,Q1032,1032,MILAN,http://en.wikipedia.org/wiki/Milan
Italian,italian,UNK,true,Q1032,1032,Italian,http://en.wikipedia.org/wiki/Italy
China,china,UNK,true,Q1032,1032,China,http://en.wikipedia.org/wiki/China
Hong Kong-based,hong-kong-based,UNK,true,Q1032,1032,Hong Kong-based,NIL
CITIC Pacific,citic-pacific,UNK,true,Q1032,1032,CITIC Pacific,http://en.wikipedia.org/wiki/CITIC_Pacific
Wuxi,wuxi,UNK,true,Q1032,1032,Wuxi,http://en.wikipedia.org/wiki/Wuxi
Jiangsu,jiangsu,UNK,true,Q1032,1032,Jiangsu,http://en.wikipedia.org/wiki/Jiangsu
Shanghai,shanghai,UNK,true,Q1032,1032,Shanghai,http://en.wikipedia.org/wiki/Shanghai
Far Eastern,far-eastern,UNK,true,Q1032,1032,Far Eastern,NIL
Indonesia,indonesia,UNK,true,Q1032,1032,Indonesia,http://en.wikipedia.org/wiki/Indonesia
India,india,UNK,true,Q1032,1032,India,http://en.wikipedia.org/wiki/India
Malaysia,malaysia,UNK,true,Q1032,1032,Malaysia,http://en.wikipedia.org/wiki/Malaysia
GMT,gmt,UNK,true,Q1032,1032,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
Milan,milan,UNK,true,Q1032,1032,Milan,http://en.wikipedia.org/wiki/Milan
Unicom,unicom,UNK,true,Q1032,1032,Unicom,NIL
Asia,asia,UNK,true,Q1032,1032,Asia,http://en.wikipedia.org/wiki/Asia
Pirelli SpA,pirelli-spa,UNK,true,Q1032,1032,Pirelli SpA,NIL
Pirelli Cables,pirelli-cables,UNK,true,Q1032,1032,Pirelli Cables,http://en.wikipedia.org/wiki/Pirelli
U.S.,us,UNK,true,Q1032,1032,U.S.,http://en.wikipedia.org/wiki/United_States
Europe,europe,UNK,true,Q1032,1032,Europe,http://en.wikipedia.org/wiki/Europe
Far East,far-east,UNK,true,Q1032,1032,Far East,NIL
