text,normalName,predictedType,q,qid,docId,origText,url
Russian Trading System,russian-trading-system,UNK,true,Q716,716,Russian,http://en.wikipedia.org/wiki/Russia
MOSCOW,moscow,UNK,true,Q716,716,MOSCOW,http://en.wikipedia.org/wiki/Moscow
Western,western,UNK,true,Q716,716,Western,http://en.wikipedia.org/wiki/Western_world
Russian Trading System,russian-trading-system,UNK,true,Q716,716,Russian Trading System,http://en.wikipedia.org/wiki/Russian_Trading_System
UES,ues,UNK,true,Q716,716,UES,http://en.wikipedia.org/wiki/RAO_UES
ADRs,adrs,UNK,true,Q716,716,ADRs,http://en.wikipedia.org/wiki/American_depositary_receipt
U.S. Securities and Exchange Commission,us-securities-and-exchange-commission,UNK,true,Q716,716,U.S. Securities and Exchange Commission,NIL
Gazprom,gazprom,UNK,true,Q716,716,Gazprom,http://en.wikipedia.org/wiki/Gazprom
Russia,russia,UNK,true,Q716,716,Russia,http://en.wikipedia.org/wiki/Russia
Mosenergo,mosenergo,UNK,true,Q716,716,Mosenergo,http://en.wikipedia.org/wiki/Mosenergo
Rostelekom,rostelekom,UNK,true,Q716,716,Rostelekom,http://en.wikipedia.org/wiki/Rostelecom
LUKoil,lukoil,UNK,true,Q716,716,LUKoil,http://en.wikipedia.org/wiki/Lukoil
