text,normalName,predictedType,q,qid,docId,origText,url
Boris Yeltsin,boris-yeltsin,UNK,true,Q457,457,Yeltsin,http://en.wikipedia.org/wiki/Boris_Yeltsin
MOSCOW,moscow,UNK,true,Q457,457,MOSCOW,http://en.wikipedia.org/wiki/Moscow
Naina Yeltsin,naina-yeltsin,UNK,true,Q457,457,Naina Yeltsin,NIL
Russian,russian,UNK,true,Q457,457,Russian,http://en.wikipedia.org/wiki/Russia
Itar-Tass,itar-tass,UNK,true,Q457,457,Itar-Tass,http://en.wikipedia.org/wiki/Information_Telegraph_Agency_of_Russia
Tass,tass,UNK,true,Q457,457,Tass,NIL
Kremlin,kremlin,UNK,true,Q457,457,Kremlin,http://en.wikipedia.org/wiki/Moscow_Kremlin
Central Clinical Hospital,central-clinical-hospital,UNK,true,Q457,457,Central Clinical Hospital,http://en.wikipedia.org/wiki/Central_Clinical_Hospital
Naina Yeltsin,naina-yeltsin,UNK,true,Q457,457,Yeltsin,NIL
Naina Yeltsin,naina-yeltsin,UNK,true,Q457,457,Naina,NIL
Yelena,yelena,UNK,true,Q457,457,Yelena,NIL
Tatyana,tatyana,UNK,true,Q457,457,Tatyana,NIL
Boris Yeltsin,boris-yeltsin,UNK,true,Q457,457,Boris Yeltsin,http://en.wikipedia.org/wiki/Boris_Yeltsin
Moscow,moscow,UNK,true,Q457,457,Moscow,http://en.wikipedia.org/wiki/Moscow
