text,normalName,predictedType,q,qid,docId,origText,url
S. KOREAN,s-korean,UNK,true,Q816,816,S. KOREAN,http://en.wikipedia.org/wiki/South_Korea
SEOUL,seoul,UNK,true,Q816,816,SEOUL,http://en.wikipedia.org/wiki/Seoul
South Korean,south-korean,UNK,true,Q816,816,South Korean,http://en.wikipedia.org/wiki/South_Korea
LG,lg,UNK,true,Q816,816,LG,NIL
OB,ob,UNK,true,Q816,816,OB,NIL
Hanwha,hanwha,UNK,true,Q816,816,Hanwha,http://en.wikipedia.org/wiki/Hanwha_Eagles
Lotte,lotte,UNK,true,Q816,816,Lotte,NIL
Hyundai,hyundai,UNK,true,Q816,816,Hyundai,NIL
Samsung,samsung,UNK,true,Q816,816,Samsung,NIL
Haitai,haitai,UNK,true,Q816,816,Haitai,NIL
