text,normalName,predictedType,q,qid,docId,origText,url
Barry Bonds,barry-bonds,UNK,true,Q440,440,BONDS,http://en.wikipedia.org/wiki/Barry_Bonds
SAN FRANCISCO,san-francisco,UNK,true,Q440,440,SAN FRANCISCO,http://en.wikipedia.org/wiki/San_Francisco_Giants
San Francisco Giants,san-francisco-giants,UNK,true,Q440,440,San Francisco Giants,http://en.wikipedia.org/wiki/San_Francisco_Giants
All-Star,all-star,UNK,true,Q440,440,All-Star,NIL
Barry Bonds,barry-bonds,UNK,true,Q440,440,Barry Bonds,http://en.wikipedia.org/wiki/Barry_Bonds
Montreal Expos,montreal-expos,UNK,true,Q440,440,Montreal Expos,http://en.wikipedia.org/wiki/Montreal_Expos
Barry Bonds,barry-bonds,UNK,true,Q440,440,Bonds,http://en.wikipedia.org/wiki/Barry_Bonds
Baltimore,baltimore,UNK,true,Q440,440,Baltimore,http://en.wikipedia.org/wiki/Baltimore_Orioles
Cal Ripken,cal-ripken,UNK,true,Q440,440,Cal Ripken,"http://en.wikipedia.org/wiki/Cal_Ripken,_Jr."
California Angels,california-angels,UNK,true,Q440,440,California Angels,http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim
MRI,mri,UNK,true,Q440,440,MRI,NIL
New York,new-york,UNK,true,Q440,440,New York,http://en.wikipedia.org/wiki/New_York_Yankees
RBI,rbi,UNK,true,Q440,440,RBI,http://en.wikipedia.org/wiki/Run_(baseball)
San Francisco Giants,san-francisco-giants,UNK,true,Q440,440,Giants,http://en.wikipedia.org/wiki/San_Francisco_Giants
Chicago Cubs,chicago-cubs,UNK,true,Q440,440,Chicago Cubs,http://en.wikipedia.org/wiki/Chicago_Cubs
Sammy Sosa,sammy-sosa,UNK,true,Q440,440,Sammy Sosa,http://en.wikipedia.org/wiki/Sammy_Sosa
Atlanta Braves,atlanta-braves,UNK,true,Q440,440,Atlanta Braves,http://en.wikipedia.org/wiki/Atlanta_Braves
Fred McGriff,fred-mcgriff,UNK,true,Q440,440,Fred McGriff,http://en.wikipedia.org/wiki/Fred_McGriff
