text,normalName,predictedType,q,qid,docId,origText,url
NORWAY,norway,UNK,true,Q357,357,NORWAY,http://en.wikipedia.org/wiki/Norway
OSLO,oslo,UNK,true,Q357,357,OSLO,http://en.wikipedia.org/wiki/Oslo
Norwegian,norwegian,UNK,true,Q357,357,Norwegian,http://en.wikipedia.org/wiki/Norway
Tromso,tromso,UNK,true,Q357,357,Tromso,NIL
Kongsvinger,kongsvinger,UNK,true,Q357,357,Kongsvinger,http://en.wikipedia.org/wiki/Kongsvinger_IL_Toppfotball
Valerenga,valerenga,UNK,true,Q357,357,Valerenga,http://en.wikipedia.org/wiki/Vålerenga_Fotball
Skeid,skeid,UNK,true,Q357,357,Skeid,http://en.wikipedia.org/wiki/Skeid_Fotball
Stabaek,stabaek,UNK,true,Q357,357,Stabaek,http://en.wikipedia.org/wiki/Stabæk_Fotball
Stromsgodset,stromsgodset,UNK,true,Q357,357,Stromsgodset,NIL
Molde,molde,UNK,true,Q357,357,Molde,http://en.wikipedia.org/wiki/Molde_FK
Bodo / Glimt,bodo-glimt,UNK,true,Q357,357,Bodo / Glimt,NIL
Viking,viking,UNK,true,Q357,357,Viking,http://en.wikipedia.org/wiki/Viking_FK
Moss,moss,UNK,true,Q357,357,Moss,http://en.wikipedia.org/wiki/Moss_FK
Brann,brann,UNK,true,Q357,357,Brann,http://en.wikipedia.org/wiki/SK_Brann
Start,start,UNK,true,Q357,357,Start,http://en.wikipedia.org/wiki/IK_Start
Rosenborg,rosenborg,UNK,true,Q357,357,Rosenborg,http://en.wikipedia.org/wiki/Rosenborg_BK
Lillestrom,lillestrom,UNK,true,Q357,357,Lillestrom,NIL
