text,normalName,predictedType,q,qid,docId,origText,url
PIVOTAL,pivotal,UNK,true,Q32,32,PIVOTAL,NIL
PRESCOTT,prescott,UNK,true,Q32,32,PRESCOTT,NIL
YORK,york,UNK,true,Q32,32,YORK,http://en.wikipedia.org/wiki/York
England,england,UNK,true,Q32,32,England,http://en.wikipedia.org/wiki/England
Mark Prescott,mark-prescott,UNK,true,Q32,32,Mark Prescott,http://en.wikipedia.org/wiki/Mark_Prescott
Pivotal,pivotal,UNK,true,Q32,32,Pivotal,NIL
Nunthorpe Stakes,nunthorpe-stakes,UNK,true,Q32,32,Nunthorpe Stakes,http://en.wikipedia.org/wiki/Nunthorpe_Stakes
George Duffield,george-duffield,UNK,true,Q32,32,George Duffield,http://en.wikipedia.org/wiki/George_Duffield
Hever Golf Rose,hever-golf-rose,UNK,true,Q32,32,Hever Golf Rose,NIL
Longchamp,longchamp,UNK,true,Q32,32,Longchamp,http://en.wikipedia.org/wiki/Longchamp_Racecourse
Mind Games,mind-games,UNK,true,Q32,32,Mind Games,NIL
Royal Ascot,royal-ascot,UNK,true,Q32,32,Royal Ascot,http://en.wikipedia.org/wiki/Ascot_Racecourse
Europe,europe,UNK,true,Q32,32,Europe,http://en.wikipedia.org/wiki/Europe
Prescott,prescott,UNK,true,Q32,32,Prescott,NIL
Jack Berry,jack-berry,UNK,true,Q32,32,Jack Berry,NIL
Jack Berry,jack-berry,UNK,true,Q32,32,Berry,NIL
