text,normalName,predictedType,q,qid,docId,origText,url
TOSHIBA CLASSIC,toshiba-classic,UNK,true,Q34,34,TOSHIBA CLASSIC,http://en.wikipedia.org/wiki/Southern_California_Open
CARLSBAD,carlsbad,UNK,true,Q34,34,CARLSBAD,"http://en.wikipedia.org/wiki/Carlsbad,_California"
California,california,UNK,true,Q34,34,California,http://en.wikipedia.org/wiki/California
Toshiba Classic,toshiba-classic,UNK,true,Q34,34,Toshiba Classic,http://en.wikipedia.org/wiki/Southern_California_Open
Arantxa Sanchez Vicario,arantxa-sanchez-vicario,UNK,true,Q34,34,Arantxa Sanchez Vicario,http://en.wikipedia.org/wiki/Arantxa_Sánchez_Vicario
Spain,spain,UNK,true,Q34,34,Spain,http://en.wikipedia.org/wiki/Spain
Naoko Kijimuta,naoko-kijimuta,UNK,true,Q34,34,Naoko Kijimuta,NIL
Japan,japan,UNK,true,Q34,34,Japan,http://en.wikipedia.org/wiki/Japan
Kimiko Date,kimiko-date,UNK,true,Q34,34,Kimiko Date,http://en.wikipedia.org/wiki/Kimiko_Date-Krumm
Sandrine Testud,sandrine-testud,UNK,true,Q34,34,Sandrine Testud,http://en.wikipedia.org/wiki/Sandrine_Testud
France,france,UNK,true,Q34,34,France,http://en.wikipedia.org/wiki/France
Ai Sugiyama,ai-sugiyama,UNK,true,Q34,34,Ai Sugiyama,http://en.wikipedia.org/wiki/Ai_Sugiyama
Nathalie Tauziat,nathalie-tauziat,UNK,true,Q34,34,Nathalie Tauziat,http://en.wikipedia.org/wiki/Nathalie_Tauziat
Shi-Ting Wang,shi-ting-wang,UNK,true,Q34,34,Shi-Ting Wang,http://en.wikipedia.org/wiki/Wang_Shi-ting
Taiwan,taiwan,UNK,true,Q34,34,Taiwan,http://en.wikipedia.org/wiki/Taiwan
