text,normalName,predictedType,q,qid,docId,origText,url
Hong Kong,hong-kong,UNK,true,Q921,921,Hong Kong,http://en.wikipedia.org/wiki/Hong_Kong
Donald Tsang,donald-tsang,UNK,true,Q921,921,Tsang,http://en.wikipedia.org/wiki/Donald_Tsang
WELLINGTON,wellington,UNK,true,Q921,921,WELLINGTON,http://en.wikipedia.org/wiki/Wellington
Donald Tsang,donald-tsang,UNK,true,Q921,921,Donald Tsang,http://en.wikipedia.org/wiki/Donald_Tsang
New Zealand,new-zealand,UNK,true,Q921,921,New Zealand,http://en.wikipedia.org/wiki/New_Zealand
U.S.,us,UNK,true,Q921,921,U.S.,http://en.wikipedia.org/wiki/United_States
China,china,UNK,true,Q921,921,China,http://en.wikipedia.org/wiki/China
Bill Birch,bill-birch,UNK,true,Q921,921,Bill Birch,http://en.wikipedia.org/wiki/Bill_Birch
Britain,britain,UNK,true,Q921,921,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Chinese,chinese,UNK,true,Q921,921,Chinese,http://en.wikipedia.org/wiki/China
Beijing,beijing,UNK,true,Q921,921,Beijing,http://en.wikipedia.org/wiki/Beijing
British,british,UNK,true,Q921,921,British,http://en.wikipedia.org/wiki/United_Kingdom
