text,normalName,predictedType,q,qid,docId,origText,url
Albania,albania,UNK,true,Q127,127,Albania,http://en.wikipedia.org/wiki/Albania
Vatican,vatican,UNK,true,Q127,127,Vatican,http://en.wikipedia.org/wiki/Vatican_Library
TIRANA,tirana,UNK,true,Q127,127,TIRANA,http://en.wikipedia.org/wiki/Tirana
Albanian,albanian,UNK,true,Q127,127,Albanian,http://en.wikipedia.org/wiki/Albanian_language
Albanian,albanian,UNK,true,Q127,127,Albanian,http://en.wikipedia.org/wiki/Albania
Gazeta Shqiptare,gazeta-shqiptare,UNK,true,Q127,127,Gazeta Shqiptare,NIL
Gjon Buzuku,gjon-buzuku,UNK,true,Q127,127,Gjon Buzuku,http://en.wikipedia.org/wiki/Gjon_Buzuku
Rome,rome,UNK,true,Q127,127,Rome,http://en.wikipedia.org/wiki/Rome
Albanians,albanians,UNK,true,Q127,127,Albanians,http://en.wikipedia.org/wiki/Albanians
Buzuku,buzuku,UNK,true,Q127,127,Buzuku,http://en.wikipedia.org/wiki/Gjon_Buzuku
Tirana,tirana,UNK,true,Q127,127,Tirana,http://en.wikipedia.org/wiki/Tirana
