text,normalName,predictedType,q,qid,docId,origText,url
IRA,ira,UNK,true,Q1161,1161,IRA,http://en.wikipedia.org/wiki/Irish_Republican_Army
Venice,venice,UNK,true,Q1161,1161,Venice,http://en.wikipedia.org/wiki/Venice
Italy,italy,UNK,true,Q1161,1161,Italy,http://en.wikipedia.org/wiki/Italy
Neil Jordan,neil-jordan,UNK,true,Q1161,1161,Neil Jordan,http://en.wikipedia.org/wiki/Neil_Jordan
Michael Collins,michael-collins,UNK,true,Q1161,1161,Michael Collins,http://en.wikipedia.org/wiki/Michael_Collins_(film)
Venice Film Festival,venice-film-festival,UNK,true,Q1161,1161,Venice Film Festival,http://en.wikipedia.org/wiki/Venice_Film_Festival
Liam Neeson,liam-neeson,UNK,true,Q1161,1161,Liam Neeson,http://en.wikipedia.org/wiki/Liam_Neeson
Julia Roberts,julia-roberts,UNK,true,Q1161,1161,Julia Roberts,http://en.wikipedia.org/wiki/Julia_Roberts
Michael Collins,michael-collins,UNK,true,Q1161,1161,Michael Collins,http://en.wikipedia.org/wiki/Michael_Collins_(Irish_leader)
Irish Republican Army,irish-republican-army,UNK,true,Q1161,1161,Irish Republican Army,http://en.wikipedia.org/wiki/Irish_Republican_Army
Irish,irish,UNK,true,Q1161,1161,Irish,http://en.wikipedia.org/wiki/Republic_of_Ireland
Britain,britain,UNK,true,Q1161,1161,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Northern Ireland,northern-ireland,UNK,true,Q1161,1161,Northern Ireland,http://en.wikipedia.org/wiki/Northern_Ireland
Neil Jordan,neil-jordan,UNK,true,Q1161,1161,Jordan,http://en.wikipedia.org/wiki/Neil_Jordan
British,british,UNK,true,Q1161,1161,British,http://en.wikipedia.org/wiki/United_Kingdom
Warner Bros,warner-bros,UNK,true,Q1161,1161,Warner Bros,http://en.wikipedia.org/wiki/Warner_Bros.
The Crying Game,the-crying-game,UNK,true,Q1161,1161,The Crying Game,http://en.wikipedia.org/wiki/The_Crying_Game
Michael Collins,michael-collins,UNK,true,Q1161,1161,Collins,http://en.wikipedia.org/wiki/Michael_Collins_(Irish_leader)
Mao Tse-Tung,mao-tse-tung,UNK,true,Q1161,1161,Mao Tse-Tung,http://en.wikipedia.org/wiki/Mao_Zedong
China,china,UNK,true,Q1161,1161,China,http://en.wikipedia.org/wiki/China
Yitzak Shamir,yitzak-shamir,UNK,true,Q1161,1161,Yitzak Shamir,http://en.wikipedia.org/wiki/Yitzhak_Shamir
Israel,israel,UNK,true,Q1161,1161,Israel,http://en.wikipedia.org/wiki/Israel
Leeson,leeson,UNK,true,Q1161,1161,Leeson,NIL
Northern Ireland-born,northern-ireland-born,UNK,true,Q1161,1161,Northern Ireland-born,NIL
Oscar,oscar,UNK,true,Q1161,1161,Oscar,http://en.wikipedia.org/wiki/Academy_Award_for_Best_Actor
Schindler's List,schindlers-list,UNK,true,Q1161,1161,Schindler's List,NIL
Aidan Quinn,aidan-quinn,UNK,true,Q1161,1161,Aidan Quinn,http://en.wikipedia.org/wiki/Aidan_Quinn
Harry Boland,harry-boland,UNK,true,Q1161,1161,Harry Boland,http://en.wikipedia.org/wiki/Harry_Boland
Kitty Kiernan,kitty-kiernan,UNK,true,Q1161,1161,Kitty Kiernan,http://en.wikipedia.org/wiki/Kitty_Kiernan
Julia Roberts,julia-roberts,UNK,true,Q1161,1161,Roberts,http://en.wikipedia.org/wiki/Julia_Roberts
Dublin,dublin,UNK,true,Q1161,1161,Dublin,http://en.wikipedia.org/wiki/Dublin
Ireland,ireland,UNK,true,Q1161,1161,Ireland,http://en.wikipedia.org/wiki/Ireland
