text,normalName,predictedType,q,qid,docId,origText,url
U.S.,us,UNK,true,Q737,737,U.S.,http://en.wikipedia.org/wiki/United_States
KANSAS CITY,kansas-city,UNK,true,Q737,737,KANSAS CITY,"http://en.wikipedia.org/wiki/Kansas_City,_Missouri"
Mo,mo,UNK,true,Q737,737,Mo,NIL
High Plains,high-plains,UNK,true,Q737,737,High Plains,http://en.wikipedia.org/wiki/High_Plains_(United_States)
Texas,texas,UNK,true,Q737,737,Texas,http://en.wikipedia.org/wiki/Texas
Kansas,kansas,UNK,true,Q737,737,Kansas,http://en.wikipedia.org/wiki/Kansas
Kim Anderson,kim-anderson,UNK,true,Q737,737,Kim Anderson,NIL
Oklahoma State University,oklahoma-state-university,UNK,true,Q737,737,Oklahoma State University,http://en.wikipedia.org/wiki/Oklahoma_State_University–Stillwater
Dust Bowl,dust-bowl,UNK,true,Q737,737,Dust Bowl,http://en.wikipedia.org/wiki/Dust_Bowl
Howard Johnson,howard-johnson,UNK,true,Q737,737,Howard Johnson,NIL
University of Oklahoma,university-of-oklahoma,UNK,true,Q737,737,University of Oklahoma,http://en.wikipedia.org/wiki/University_of_Oklahoma
Oklahoma,oklahoma,UNK,true,Q737,737,Oklahoma,http://en.wikipedia.org/wiki/Oklahoma
Texas Panhandle,texas-panhandle,UNK,true,Q737,737,Texas Panhandle,http://en.wikipedia.org/wiki/Texas_Panhandle
Dolly,dolly,UNK,true,Q737,737,Dolly,NIL
Agricultural Statistics Service,agricultural-statistics-service,UNK,true,Q737,737,Agricultural Statistics Service,NIL
