text,normalName,predictedType,q,qid,docId,origText,url
WORLD CUP,world-cup,UNK,true,Q1344,1344,WORLD CUP,NIL
VAIL,vail,UNK,true,Q1344,1344,VAIL,"http://en.wikipedia.org/wiki/Vail,_Colorado"
Colorado,colorado,UNK,true,Q1344,1344,Colorado,http://en.wikipedia.org/wiki/Colorado
World Cup,world-cup,UNK,true,Q1344,1344,World Cup,http://en.wikipedia.org/wiki/FIS_Alpine_Ski_World_Cup
Svetlana Gladishiva,svetlana-gladishiva,UNK,true,Q1344,1344,Svetlana Gladishiva,NIL
Russia,russia,UNK,true,Q1344,1344,Russia,http://en.wikipedia.org/wiki/Russia
Svetlana Gladishiva,svetlana-gladishiva,UNK,true,Q1344,1344,Gladishiva,NIL
Lillehammer,lillehammer,UNK,true,Q1344,1344,Lillehammer,http://en.wikipedia.org/wiki/Lillehammer
Winter Olympics,winter-olympics,UNK,true,Q1344,1344,Winter Olympics,http://en.wikipedia.org/wiki/Alpine_skiing_at_the_1994_Winter_Olympics
World Championships,world-championships,UNK,true,Q1344,1344,World Championships,http://en.wikipedia.org/wiki/World_championship
