text,normalName,predictedType,q,qid,docId,origText,url
MARCELO,marcelo,UNK,true,Q668,668,MARCELO,http://en.wikipedia.org/wiki/Marcelo_Silva_Ramos
PSV Eindhoven,psv-eindhoven,UNK,true,Q668,668,PSV,http://en.wikipedia.org/wiki/PSV_Eindhoven
DUTCH,dutch,UNK,true,Q668,668,DUTCH,http://en.wikipedia.org/wiki/Netherlands
AMSTERDAM,amsterdam,UNK,true,Q668,668,AMSTERDAM,http://en.wikipedia.org/wiki/Amsterdam
Brazilian,brazilian,UNK,true,Q668,668,Brazilian,http://en.wikipedia.org/wiki/Brazil
Marcelo,marcelo,UNK,true,Q668,668,Marcelo,http://en.wikipedia.org/wiki/Marcelo_Silva_Ramos
PSV Eindhoven,psv-eindhoven,UNK,true,Q668,668,PSV Eindhoven,http://en.wikipedia.org/wiki/PSV_Eindhoven
Dutch,dutch,UNK,true,Q668,668,Dutch,http://en.wikipedia.org/wiki/Netherlands
Volendam,volendam,UNK,true,Q668,668,Volendam,http://en.wikipedia.org/wiki/FC_Volendam
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q668,668,Ajax Amsterdam,http://en.wikipedia.org/wiki/AFC_Ajax
AZ Alkmaar,az-alkmaar,UNK,true,Q668,668,AZ Alkmaar,http://en.wikipedia.org/wiki/AZ_Alkmaar
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q668,668,Ajax,http://en.wikipedia.org/wiki/AFC_Ajax
Frank de Boer,frank-de-boer,UNK,true,Q668,668,Frank de Boer,http://en.wikipedia.org/wiki/Frank_de_Boer
Ronaldo,ronaldo,UNK,true,Q668,668,Ronaldo,http://en.wikipedia.org/wiki/Ronaldo
Barcelona,barcelona,UNK,true,Q668,668,Barcelona,http://en.wikipedia.org/wiki/FC_Barcelona
Rene Eijkelkamp,rene-eijkelkamp,UNK,true,Q668,668,Rene Eijkelkamp,http://en.wikipedia.org/wiki/René_Eijkelkamp
Feyenoord Rotterdam,feyenoord-rotterdam,UNK,true,Q668,668,Feyenoord Rotterdam,http://en.wikipedia.org/wiki/Feyenoord
Swedish,swedish,UNK,true,Q668,668,Swedish,http://en.wikipedia.org/wiki/Sweden
Henke Larsson,henke-larsson,UNK,true,Q668,668,Henke Larsson,http://en.wikipedia.org/wiki/Henrik_Larsson
Jean-Paul van Gastel,jean-paul-van-gastel,UNK,true,Q668,668,Jean-Paul van Gastel,http://en.wikipedia.org/wiki/Jean-Paul_van_Gastel
Feyenoord Rotterdam,feyenoord-rotterdam,UNK,true,Q668,668,Feyenoord,http://en.wikipedia.org/wiki/Feyenoord
