text,normalName,predictedType,q,qid,docId,origText,url
Israel,israel,UNK,true,Q10,10,Israel,http://en.wikipedia.org/wiki/Israel
Syria,syria,UNK,true,Q10,10,Syria,http://en.wikipedia.org/wiki/Syria
JERUSALEM,jerusalem,UNK,true,Q10,10,JERUSALEM,http://en.wikipedia.org/wiki/Jerusalem
Itamar Rabinovich,itamar-rabinovich,UNK,true,Q10,10,Itamar Rabinovich,http://en.wikipedia.org/wiki/Itamar_Rabinovich
Washington,washington,UNK,true,Q10,10,Washington,"http://en.wikipedia.org/wiki/Washington,_D.C."
Israel Radio,israel-radio,UNK,true,Q10,10,Israel Radio,http://en.wikipedia.org/wiki/Kol_Yisrael
Damascus,damascus,UNK,true,Q10,10,Damascus,http://en.wikipedia.org/wiki/Syria
Syrian,syrian,UNK,true,Q10,10,Syrian,http://en.wikipedia.org/wiki/Syria
Syrians,syrians,UNK,true,Q10,10,Syrians,http://en.wikipedia.org/wiki/Syria
Itamar Rabinovich,itamar-rabinovich,UNK,true,Q10,10,Rabinovich,http://en.wikipedia.org/wiki/Itamar_Rabinovich
Eliahu Ben-Elissar,eliahu-ben-elissar,UNK,true,Q10,10,Eliahu Ben-Elissar,http://en.wikipedia.org/wiki/Eliyahu_Ben-Elissar
Israeli,israeli,UNK,true,Q10,10,Israeli,http://en.wikipedia.org/wiki/Israel
Egypt,egypt,UNK,true,Q10,10,Egypt,http://en.wikipedia.org/wiki/Egypt
Likud,likud,UNK,true,Q10,10,Likud,http://en.wikipedia.org/wiki/Likud
Washington,washington,UNK,true,Q10,10,Washington,http://en.wikipedia.org/wiki/United_States
Hafez al-,hafez-al,UNK,true,Q10,10,Hafez al-,NIL
Assad,assad,UNK,true,Q10,10,Assad,http://en.wikipedia.org/wiki/Hafez_al-Assad
David Levy,david-levy,UNK,true,Q10,10,David Levy,http://en.wikipedia.org/wiki/David_Levy_(Israeli_politician)
Benjamin Netanyahu,benjamin-netanyahu,UNK,true,Q10,10,Benjamin Netanyahu,http://en.wikipedia.org/wiki/Benjamin_Netanyahu
Golan Heights,golan-heights,UNK,true,Q10,10,Golan Heights,http://en.wikipedia.org/wiki/Golan_Heights
Middle East,middle-east,UNK,true,Q10,10,Middle East,http://en.wikipedia.org/wiki/Middle_East
Golan,golan,UNK,true,Q10,10,Golan,http://en.wikipedia.org/wiki/Golan_Heights
Levy,levy,UNK,true,Q10,10,Levy,NIL
God,god,UNK,true,Q10,10,God,http://en.wikipedia.org/wiki/God
Channel Two,channel-two,UNK,true,Q10,10,Channel Two,http://en.wikipedia.org/wiki/Channel_2_(Israel)
Benjamin Netanyahu,benjamin-netanyahu,UNK,true,Q10,10,Netanyahu,http://en.wikipedia.org/wiki/Benjamin_Netanyahu
Cairo,cairo,UNK,true,Q10,10,Cairo,NIL
United States,united-states,UNK,true,Q10,10,United States,http://en.wikipedia.org/wiki/United_States
Moscow,moscow,UNK,true,Q10,10,Moscow,http://en.wikipedia.org/wiki/Russia
