text,normalName,predictedType,q,qid,docId,origText,url
RUGBY LEAGUE,rugby-league,UNK,true,Q345,345,RUGBY LEAGUE,http://en.wikipedia.org/wiki/Rugby_league
AUSTRALIAN,australian,UNK,true,Q345,345,AUSTRALIAN,http://en.wikipedia.org/wiki/Australia
SYDNEY,sydney,UNK,true,Q345,345,SYDNEY,http://en.wikipedia.org/wiki/Sydney
Australian,australian,UNK,true,Q345,345,Australian,http://en.wikipedia.org/wiki/Australia
Sydney Bulldogs,sydney-bulldogs,UNK,true,Q345,345,Sydney Bulldogs,http://en.wikipedia.org/wiki/Canterbury-Bankstown_Bulldogs
South Queensland,south-queensland,UNK,true,Q345,345,South Queensland,http://en.wikipedia.org/wiki/South_Queensland_Crushers
Brisbane,brisbane,UNK,true,Q345,345,Brisbane,http://en.wikipedia.org/wiki/Brisbane_Broncos
Gold Coast,gold-coast,UNK,true,Q345,345,Gold Coast,http://en.wikipedia.org/wiki/Gold_Coast_Chargers
North Sydney,north-sydney,UNK,true,Q345,345,North Sydney,http://en.wikipedia.org/wiki/North_Sydney_Bears
South Sydney,south-sydney,UNK,true,Q345,345,South Sydney,http://en.wikipedia.org/wiki/South_Sydney_Rabbitohs
Illawarra,illawarra,UNK,true,Q345,345,Illawarra,http://en.wikipedia.org/wiki/Illawarra_Steelers
Penrith,penrith,UNK,true,Q345,345,Penrith,http://en.wikipedia.org/wiki/Penrith_Panthers
St George,st-george,UNK,true,Q345,345,St George,http://en.wikipedia.org/wiki/St._George_Dragons
North Queensland,north-queensland,UNK,true,Q345,345,North Queensland,http://en.wikipedia.org/wiki/North_Queensland_Cowboys
Manly,manly,UNK,true,Q345,345,Manly,http://en.wikipedia.org/wiki/Manly-Warringah_Sea_Eagles
Western Suburbs,western-suburbs,UNK,true,Q345,345,Western Suburbs,http://en.wikipedia.org/wiki/Western_Suburbs_Magpies
Parramatta,parramatta,UNK,true,Q345,345,Parramatta,http://en.wikipedia.org/wiki/Parramatta_Eels
Sydney Tigers,sydney-tigers,UNK,true,Q345,345,Sydney Tigers,http://en.wikipedia.org/wiki/Balmain_Tigers
Newcastle,newcastle,UNK,true,Q345,345,Newcastle,http://en.wikipedia.org/wiki/Newcastle_Knights
Western Reds,western-reds,UNK,true,Q345,345,Western Reds,http://en.wikipedia.org/wiki/WA_Reds
Canberra,canberra,UNK,true,Q345,345,Canberra,http://en.wikipedia.org/wiki/Canberra_Raiders
Auckland,auckland,UNK,true,Q345,345,Auckland,http://en.wikipedia.org/wiki/New_Zealand_Warriors
Sydney City,sydney-city,UNK,true,Q345,345,Sydney City,http://en.wikipedia.org/wiki/Sydney_Roosters
Cronulla,cronulla,UNK,true,Q345,345,Cronulla,http://en.wikipedia.org/wiki/Cronulla-Sutherland_Sharks
Gold Coast,gold-coast,UNK,true,Q345,345,Gold Coast,http://en.wikipedia.org/wiki/Gold_Coast_Titans
