text,normalName,predictedType,q,qid,docId,origText,url
Sachin Tendulkar,sachin-tendulkar,UNK,true,Q685,685,TENDULKAR,http://en.wikipedia.org/wiki/Sachin_Tendulkar
Sanath Jayasuriya,sanath-jayasuriya,UNK,true,Q685,685,JAYASURIYA,http://en.wikipedia.org/wiki/Sanath_Jayasuriya
COLOMBO,colombo,UNK,true,Q685,685,COLOMBO,http://en.wikipedia.org/wiki/Colombo
Sachin Tendulkar,sachin-tendulkar,UNK,true,Q685,685,Sachin Tendulkar,http://en.wikipedia.org/wiki/Sachin_Tendulkar
Indian,indian,UNK,true,Q685,685,Indian,http://en.wikipedia.org/wiki/India
Sri Lankan,sri-lankan,UNK,true,Q685,685,Sri Lankan,http://en.wikipedia.org/wiki/Sri_Lanka_national_cricket_team
Sanath Jayasuriya,sanath-jayasuriya,UNK,true,Q685,685,Sanath Jayasuriya,http://en.wikipedia.org/wiki/Sanath_Jayasuriya
Sri Lanka,sri-lanka,UNK,true,Q685,685,Sri Lanka,http://en.wikipedia.org/wiki/Sri_Lanka_national_cricket_team
World Cup,world-cup,UNK,true,Q685,685,World Cup,http://en.wikipedia.org/wiki/Cricket_World_Cup
India,india,UNK,true,Q685,685,India,http://en.wikipedia.org/wiki/India_national_cricket_team
Sanath Jayasuriya,sanath-jayasuriya,UNK,true,Q685,685,Jayasuriya,http://en.wikipedia.org/wiki/Sanath_Jayasuriya
Romesh Kaluwitharana,romesh-kaluwitharana,UNK,true,Q685,685,Romesh Kaluwitharana,http://en.wikipedia.org/wiki/Romesh_Kaluwitharana
Romesh Kaluwitharana,romesh-kaluwitharana,UNK,true,Q685,685,Kaluwitharana,http://en.wikipedia.org/wiki/Romesh_Kaluwitharana
Sachin Tendulkar,sachin-tendulkar,UNK,true,Q685,685,Tendulkar,http://en.wikipedia.org/wiki/Sachin_Tendulkar
Aravinda de Silva,aravinda-de-silva,UNK,true,Q685,685,Aravinda de Silva,http://en.wikipedia.org/wiki/Aravinda_de_Silva
Indian,indian,UNK,true,Q685,685,Indian,http://en.wikipedia.org/wiki/India_national_cricket_team
Australia,australia,UNK,true,Q685,685,Australia,http://en.wikipedia.org/wiki/Australia_national_cricket_team
Lahore,lahore,UNK,true,Q685,685,Lahore,http://en.wikipedia.org/wiki/Lahore
