text,normalName,predictedType,q,qid,docId,origText,url
Kenny Harrison,kenny-harrison,UNK,true,Q969,969,HARRISON,http://en.wikipedia.org/wiki/Kenny_Harrison
EDWARDS,edwards,UNK,true,Q969,969,EDWARDS,NIL
SARAJEVO,sarajevo,UNK,true,Q969,969,SARAJEVO,http://en.wikipedia.org/wiki/Sarajevo
MONTE CARLO,monte-carlo,UNK,true,Q969,969,MONTE CARLO,http://en.wikipedia.org/wiki/Monte_Carlo
Olympic,olympic,UNK,true,Q969,969,Olympic,http://en.wikipedia.org/wiki/1996_Summer_Olympics
Kenny Harrison,kenny-harrison,UNK,true,Q969,969,Kenny Harrison,http://en.wikipedia.org/wiki/Kenny_Harrison
Jonathan Edwards,jonathan-edwards,UNK,true,Q969,969,Jonathan Edwards,http://en.wikipedia.org/wiki/Jonathan_Edwards_(athlete)
International Amateur Athletic Federation,international-amateur-athletic-federation,UNK,true,Q969,969,International Amateur Athletic Federation,http://en.wikipedia.org/wiki/International_Association_of_Athletics_Federations
Atlanta Games,atlanta-games,UNK,true,Q969,969,Atlanta Games,http://en.wikipedia.org/wiki/1996_Summer_Olympics
Edwards,edwards,UNK,true,Q969,969,Edwards,NIL
Sarajevo,sarajevo,UNK,true,Q969,969,Sarajevo,http://en.wikipedia.org/wiki/Sarajevo
Bosnia,bosnia,UNK,true,Q969,969,Bosnia,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina
Balkans,balkans,UNK,true,Q969,969,Balkans,http://en.wikipedia.org/wiki/Balkans
Milan,milan,UNK,true,Q969,969,Milan,http://en.wikipedia.org/wiki/Milan
IAAF Grand Prix Final,iaaf-grand-prix-final,UNK,true,Q969,969,IAAF Grand Prix Final,http://en.wikipedia.org/wiki/1996_IAAF_Grand_Prix_Final
