text,normalName,predictedType,q,qid,docId,origText,url
Felicia Ballanger,felicia-ballanger,UNK,true,Q941,941,BALLANGER,http://en.wikipedia.org/wiki/Félicia_Ballanger
MANCHESTER,manchester,UNK,true,Q941,941,MANCHESTER,http://en.wikipedia.org/wiki/Manchester
England,england,UNK,true,Q941,941,England,http://en.wikipedia.org/wiki/England
Felicia Ballanger,felicia-ballanger,UNK,true,Q941,941,Felicia Ballanger,http://en.wikipedia.org/wiki/Félicia_Ballanger
France,france,UNK,true,Q941,941,France,http://en.wikipedia.org/wiki/France
Felicia Ballanger,felicia-ballanger,UNK,true,Q941,941,Ballanger,http://en.wikipedia.org/wiki/Félicia_Ballanger
Germany,germany,UNK,true,Q941,941,Germany,http://en.wikipedia.org/wiki/Germany
Annett Neumann,annett-neumann,UNK,true,Q941,941,Annett Neumann,http://en.wikipedia.org/wiki/Annett_Neumann
Olympic,olympic,UNK,true,Q941,941,Olympic,http://en.wikipedia.org/wiki/1996_Summer_Olympics
Tanya Dubnicoff,tanya-dubnicoff,UNK,true,Q941,941,Tanya Dubnicoff,http://en.wikipedia.org/wiki/Tanya_Dubnicoff
Canada,canada,UNK,true,Q941,941,Canada,http://en.wikipedia.org/wiki/Canada
Russia,russia,UNK,true,Q941,941,Russia,http://en.wikipedia.org/wiki/Russia
American,american,UNK,true,Q941,941,American,http://en.wikipedia.org/wiki/United_States
Russians,russians,UNK,true,Q941,941,Russians,http://en.wikipedia.org/wiki/Russia
Ingrid Haringa,ingrid-haringa,UNK,true,Q941,941,Ingrid Haringa,NIL
Netherlands,netherlands,UNK,true,Q941,941,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Nathalie Lancien,nathalie-lancien,UNK,true,Q941,941,Nathalie Lancien,http://en.wikipedia.org/wiki/Nathalie_Lancien
