text,normalName,predictedType,q,qid,docId,origText,url
Dutch,dutch,UNK,true,Q459,459,Dutch,http://en.wikipedia.org/wiki/Netherlands
Costa Rica,costa-rica,UNK,true,Q459,459,Costa Rica,http://en.wikipedia.org/wiki/Costa_Rica
SAN JOSE,san-jose,UNK,true,Q459,459,SAN JOSE,"http://en.wikipedia.org/wiki/San_José,_Costa_Rica"
Col,col,UNK,true,Q459,459,Col,NIL
Nicaragua,nicaragua,UNK,true,Q459,459,Nicaragua,http://en.wikipedia.org/wiki/Nicaragua
Altamira,altamira,UNK,true,Q459,459,Altamira,NIL
Dutchman,dutchman,UNK,true,Q459,459,Dutchman,http://en.wikipedia.org/wiki/Dutch_people
Europe,europe,UNK,true,Q459,459,Europe,http://en.wikipedia.org/wiki/Europe
Swiss,swiss,UNK,true,Q459,459,Swiss,http://en.wikipedia.org/wiki/Switzerland
German,german,UNK,true,Q459,459,German,http://en.wikipedia.org/wiki/Germany
New Year's Day,new-years-day,UNK,true,Q459,459,New Year's Day,NIL
Nicaraguan,nicaraguan,UNK,true,Q459,459,Nicaraguan,http://en.wikipedia.org/wiki/Nicaragua
Nicola,nicola,UNK,true,Q459,459,Nicola,NIL
Costa Rican,costa-rican,UNK,true,Q459,459,Costa Rican,http://en.wikipedia.org/wiki/Costa_Rica
Vega,vega,UNK,true,Q459,459,Vega,NIL
