text,normalName,predictedType,q,qid,docId,origText,url
Guinea,guinea,UNK,true,Q77,77,Guinea,NIL
CONAKRY,conakry,UNK,true,Q77,77,CONAKRY,http://en.wikipedia.org/wiki/Conakry
West African,west-african,UNK,true,Q77,77,West African,NIL
Lansana Conte,lansana-conte,UNK,true,Q77,77,Lansana Conte,http://en.wikipedia.org/wiki/Lansana_Conté
Organisation of the Islamic Conference,organisation-of-the-islamic-conference,UNK,true,Q77,77,Organisation of the Islamic Conference,http://en.wikipedia.org/wiki/Organisation_of_Islamic_Cooperation
Kuwait,kuwait,UNK,true,Q77,77,Kuwait,http://en.wikipedia.org/wiki/Kuwait
OIC,oic,UNK,true,Q77,77,OIC,http://en.wikipedia.org/wiki/Organisation_of_Islamic_Cooperation
Pakistan,pakistan,UNK,true,Q77,77,Pakistan,http://en.wikipedia.org/wiki/Pakistan
Koranic,koranic,UNK,true,Q77,77,Koranic,http://en.wikipedia.org/wiki/Quran
Conakry,conakry,UNK,true,Q77,77,Conakry,http://en.wikipedia.org/wiki/Conakry
Conte,conte,UNK,true,Q77,77,Conte,NIL
Marxist,marxist,UNK,true,Q77,77,Marxist,http://en.wikipedia.org/wiki/Marxism
Ahmed Sekou Toure,ahmed-sekou-toure,UNK,true,Q77,77,Ahmed Sekou Toure,http://en.wikipedia.org/wiki/Ahmed_Sékou_Touré
