text,normalName,predictedType,q,qid,docId,origText,url
Scottish Labour Party,scottish-labour-party,UNK,true,Q1119,1119,Scottish Labour Party,http://en.wikipedia.org/wiki/Scottish_Labour_Party
STIRLING,stirling,UNK,true,Q1119,1119,STIRLING,http://en.wikipedia.org/wiki/Stirling
Scotland,scotland,UNK,true,Q1119,1119,Scotland,http://en.wikipedia.org/wiki/Scotland
British Labour Party,british-labour-party,UNK,true,Q1119,1119,British Labour Party,http://en.wikipedia.org/wiki/Labour_Party_(UK)
Tony Blair,tony-blair,UNK,true,Q1119,1119,Tony Blair,http://en.wikipedia.org/wiki/Tony_Blair
Scottish,scottish,UNK,true,Q1119,1119,Scottish,http://en.wikipedia.org/wiki/Scotland
Tony Blair,tony-blair,UNK,true,Q1119,1119,Blair,http://en.wikipedia.org/wiki/Tony_Blair
Labour,labour,UNK,true,Q1119,1119,Labour,http://en.wikipedia.org/wiki/Labour_Party_(UK)
Scots,scots,UNK,true,Q1119,1119,Scots,NIL
John Major,john-major,UNK,true,Q1119,1119,John Major,http://en.wikipedia.org/wiki/John_Major
English,english,UNK,true,Q1119,1119,English,http://en.wikipedia.org/wiki/England
Conservative Party,conservative-party,UNK,true,Q1119,1119,Conservative Party,http://en.wikipedia.org/wiki/Conservative_Party_(UK)
Scottish National Party,scottish-national-party,UNK,true,Q1119,1119,Scottish National Party,http://en.wikipedia.org/wiki/Scottish_National_Party
