text,normalName,predictedType,q,qid,docId,origText,url
Khmer Rouge,khmer-rouge,UNK,true,Q781,781,Khmer Rouge,NIL
Ieng Sary,ieng-sary,UNK,true,Q781,781,Ieng Sary,http://en.wikipedia.org/wiki/Ieng_Sary
Pol Pot,pol-pot,UNK,true,Q781,781,Pol Pot,http://en.wikipedia.org/wiki/Pol_Pot
Thailand,thailand,UNK,true,Q781,781,Thailand,http://en.wikipedia.org/wiki/Thailand
Cambodian,cambodian,UNK,true,Q781,781,Cambodian,http://en.wikipedia.org/wiki/Cambodia
Ta Mok,ta-mok,UNK,true,Q781,781,Ta Mok,http://en.wikipedia.org/wiki/Ta_Mok
Son Sen,son-sen,UNK,true,Q781,781,Son Sen,http://en.wikipedia.org/wiki/Son_Sen
Reuters,reuters,UNK,true,Q781,781,Reuters,http://en.wikipedia.org/wiki/Reuters
Khmer,khmer,UNK,true,Q781,781,Khmer,http://en.wikipedia.org/wiki/Khmer_people
Cambodia,cambodia,UNK,true,Q781,781,Cambodia,http://en.wikipedia.org/wiki/Cambodia
