text,normalName,predictedType,q,qid,docId,origText,url
Spain,spain,UNK,true,Q793,793,Spain,http://en.wikipedia.org/wiki/Spain
Reuters,reuters,UNK,true,Q793,793,Reuters,http://en.wikipedia.org/wiki/Reuters
EL PAIS,el-pais,UNK,true,Q793,793,EL PAIS,http://en.wikipedia.org/wiki/El_País
Basque Country,basque-country,UNK,true,Q793,793,Basque Country,http://en.wikipedia.org/wiki/Basque_Country_(autonomous_community)
EL MUNDO,el-mundo,UNK,true,Q793,793,EL MUNDO,http://en.wikipedia.org/wiki/El_Mundo_(Spain)
Catalan,catalan,UNK,true,Q793,793,Catalan,http://en.wikipedia.org/wiki/Catalonia
DIARIO 16,diario-16,UNK,true,Q793,793,DIARIO 16,http://en.wikipedia.org/wiki/Diario_16
ABC,abc,UNK,true,Q793,793,ABC,http://en.wikipedia.org/wiki/American_Broadcasting_Company
Banco Santander,banco-santander,UNK,true,Q793,793,Banco Santander,http://en.wikipedia.org/wiki/Santander_Group
EXPANSION,expansion,UNK,true,Q793,793,EXPANSION,http://en.wikipedia.org/wiki/Expansión
