text,normalName,predictedType,q,qid,docId,origText,url
LONDON,london,UNK,true,Q985,985,LONDON,http://en.wikipedia.org/wiki/London
European,european,UNK,true,Q985,985,European,http://en.wikipedia.org/wiki/Europe
GERMANY,germany,UNK,true,Q985,985,GERMANY,http://en.wikipedia.org/wiki/Germany
U.S.,us,UNK,true,Q985,985,U.S.,http://en.wikipedia.org/wiki/United_States
London International Financial Futures and Options Exchange,london-international-financial-futures-and-options-exchange,UNK,true,Q985,985,London International Financial Futures and Options Exchange,NIL
BRITAIN,britain,UNK,true,Q985,985,BRITAIN,http://en.wikipedia.org/wiki/United_Kingdom
U.S. Treasuries,us-treasuries,UNK,true,Q985,985,U.S. Treasuries,http://en.wikipedia.org/wiki/United_States_Treasury_security
FRANCE,france,UNK,true,Q985,985,FRANCE,http://en.wikipedia.org/wiki/France
Paris,paris,UNK,true,Q985,985,Paris,http://en.wikipedia.org/wiki/Paris
ITALY,italy,UNK,true,Q985,985,ITALY,http://en.wikipedia.org/wiki/Italy
U.S. Treasuries,us-treasuries,UNK,true,Q985,985,Treasuries,http://en.wikipedia.org/wiki/United_States_Treasury_security
UNITED STATES,united-states,UNK,true,Q985,985,UNITED STATES,http://en.wikipedia.org/wiki/United_States
U.S. Treasury,us-treasury,UNK,true,Q985,985,U.S. Treasury,http://en.wikipedia.org/wiki/United_States_Department_of_the_Treasury
Labour Day,labour-day,UNK,true,Q985,985,Labour Day,http://en.wikipedia.org/wiki/Labor_Day
Chicago Board of Trade,chicago-board-of-trade,UNK,true,Q985,985,Chicago Board of Trade,http://en.wikipedia.org/wiki/Chicago_Board_of_Trade
JAPAN,japan,UNK,true,Q985,985,JAPAN,http://en.wikipedia.org/wiki/Japan
BOJ,boj,UNK,true,Q985,985,BOJ,http://en.wikipedia.org/wiki/Bank_of_Japan
Tokyo,tokyo,UNK,true,Q985,985,Tokyo,http://en.wikipedia.org/wiki/Tokyo
Tokyo Stock Exchange,tokyo-stock-exchange,UNK,true,Q985,985,Tokyo Stock Exchange,http://en.wikipedia.org/wiki/Tokyo_Stock_Exchange
EUROBONDS,eurobonds,UNK,true,Q985,985,EUROBONDS,NIL
Japanese,japanese,UNK,true,Q985,985,Japanese,http://en.wikipedia.org/wiki/Japan
Norwegian,norwegian,UNK,true,Q985,985,Norwegian,http://en.wikipedia.org/wiki/Norway
European,european,UNK,true,Q985,985,European,http://en.wikipedia.org/wiki/European_Union
Kansai Electric Power,kansai-electric-power,UNK,true,Q985,985,Kansai Electric Power,NIL
Kansai International Airport,kansai-international-airport,UNK,true,Q985,985,Kansai International Airport,http://en.wikipedia.org/wiki/Kansai_International_Airport
