text,normalName,predictedType,q,qid,docId,origText,url
HK,hk,UNK,true,Q191,191,HK,NIL
Donald Tsang,donald-tsang,UNK,true,Q191,191,Tsang,http://en.wikipedia.org/wiki/Donald_Tsang
Indonesia,indonesia,UNK,true,Q191,191,Indonesia,http://en.wikipedia.org/wiki/Indonesia
New Zealand,new-zealand,UNK,true,Q191,191,New Zealand,http://en.wikipedia.org/wiki/New_Zealand
HONG KONG,hong-kong,UNK,true,Q191,191,HONG KONG,http://en.wikipedia.org/wiki/Hong_Kong
Hong Kong,hong-kong,UNK,true,Q191,191,Hong Kong,http://en.wikipedia.org/wiki/Hong_Kong
Donald Tsang,donald-tsang,UNK,true,Q191,191,Donald Tsang,http://en.wikipedia.org/wiki/Donald_Tsang
Jakarta,jakarta,UNK,true,Q191,191,Jakarta,http://en.wikipedia.org/wiki/Jakarta
Suharto,suharto,UNK,true,Q191,191,Suharto,http://en.wikipedia.org/wiki/Suharto
Finance,finance,UNK,true,Q191,191,Finance,http://en.wikipedia.org/wiki/Finance_minister
Foreign Affairs,foreign-affairs,UNK,true,Q191,191,Foreign Affairs,NIL
Ali Alatas,ali-alatas,UNK,true,Q191,191,Ali Alatas,http://en.wikipedia.org/wiki/Ali_Alatas
Trade and Industry,trade-and-industry,UNK,true,Q191,191,Trade and Industry,NIL
Jim Bolger,jim-bolger,UNK,true,Q191,191,Jim Bolger,http://en.wikipedia.org/wiki/Jim_Bolger
Don McKinnon,don-mckinnon,UNK,true,Q191,191,Don McKinnon,http://en.wikipedia.org/wiki/Don_McKinnon
Bill Birch,bill-birch,UNK,true,Q191,191,Bill Birch,http://en.wikipedia.org/wiki/Bill_Birch
