text,normalName,predictedType,q,qid,docId,origText,url
Israeli,israeli,UNK,true,Q390,390,Israeli,http://en.wikipedia.org/wiki/Israel
Yasser Arafat,yasser-arafat,UNK,true,Q390,390,Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
JERUSALEM,jerusalem,UNK,true,Q390,390,JERUSALEM,http://en.wikipedia.org/wiki/Jerusalem
Ezer Weizman,ezer-weizman,UNK,true,Q390,390,Ezer Weizman,http://en.wikipedia.org/wiki/Ezer_Weizman
Yasser Arafat,yasser-arafat,UNK,true,Q390,390,Yasser Arafat,http://en.wikipedia.org/wiki/Yasser_Arafat
Israel,israel,UNK,true,Q390,390,Israel,http://en.wikipedia.org/wiki/Israel
Yedioth Ahronoth,yedioth-ahronoth,UNK,true,Q390,390,Yedioth Ahronoth,http://en.wikipedia.org/wiki/Yedioth_Ahronoth
Benjamin Netanyahu,benjamin-netanyahu,UNK,true,Q390,390,Benjamin Netanyahu,http://en.wikipedia.org/wiki/Benjamin_Netanyahu
Palestinian,palestinian,UNK,true,Q390,390,Palestinian,http://en.wikipedia.org/wiki/State_of_Palestine
Ezer Weizman,ezer-weizman,UNK,true,Q390,390,Weizman,http://en.wikipedia.org/wiki/Ezer_Weizman
Caesarea,caesarea,UNK,true,Q390,390,Caesarea,http://en.wikipedia.org/wiki/Caesarea
Benjamin Netanyahu,benjamin-netanyahu,UNK,true,Q390,390,Netanyahu,http://en.wikipedia.org/wiki/Benjamin_Netanyahu
Yedioth Ahronoth,yedioth-ahronoth,UNK,true,Q390,390,Yedioth,http://en.wikipedia.org/wiki/Yedioth_Ahronoth
Egypt,egypt,UNK,true,Q390,390,Egypt,http://en.wikipedia.org/wiki/Egypt
Palestinians,palestinians,UNK,true,Q390,390,Palestinians,http://en.wikipedia.org/wiki/State_of_Palestine
Labour,labour,UNK,true,Q390,390,Labour,http://en.wikipedia.org/wiki/Israeli_Labor_Party
