text,normalName,predictedType,q,qid,docId,origText,url
Bosnia,bosnia,UNK,true,Q87,87,Bosnia,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina
SARAJEVO,sarajevo,UNK,true,Q87,87,SARAJEVO,http://en.wikipedia.org/wiki/Sarajevo
Sarajevo,sarajevo,UNK,true,Q87,87,Sarajevo,http://en.wikipedia.org/wiki/Sarajevo
Reuters,reuters,UNK,true,Q87,87,Reuters,http://en.wikipedia.org/wiki/Reuters
OSLOBODJENJE,oslobodjenje,UNK,true,Q87,87,OSLOBODJENJE,http://en.wikipedia.org/wiki/Oslobođenje
Bosnian,bosnian,UNK,true,Q87,87,Bosnian,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina
Croatian,croatian,UNK,true,Q87,87,Croatian,http://en.wikipedia.org/wiki/Croatia
Srebrenica,srebrenica,UNK,true,Q87,87,Srebrenica,http://en.wikipedia.org/wiki/Srebrenica
Serbian,serbian,UNK,true,Q87,87,Serbian,http://en.wikipedia.org/wiki/Serbia
Trepca,trepca,UNK,true,Q87,87,Trepca,NIL
Aleksandrovac,aleksandrovac,UNK,true,Q87,87,Aleksandrovac,NIL
DNEVNI AVAZ,dnevni-avaz,UNK,true,Q87,87,DNEVNI AVAZ,http://en.wikipedia.org/wiki/Dnevni_avaz
Slovenian,slovenian,UNK,true,Q87,87,Slovenian,http://en.wikipedia.org/wiki/Slovenia
Ljubljana,ljubljana,UNK,true,Q87,87,Ljubljana,http://en.wikipedia.org/wiki/Ljubljana
Maribor,maribor,UNK,true,Q87,87,Maribor,http://en.wikipedia.org/wiki/Maribor
