text,normalName,predictedType,q,qid,docId,origText,url
MARSEILLE,marseille,UNK,true,Q537,537,MARSEILLE,http://en.wikipedia.org/wiki/Olympique_de_Marseille
AUXERRE,auxerre,UNK,true,Q537,537,AUXERRE,http://en.wikipedia.org/wiki/AJ_Auxerre
PARIS,paris,UNK,true,Q537,537,PARIS,http://en.wikipedia.org/wiki/Paris
European Cup,european-cup,UNK,true,Q537,537,European,http://en.wikipedia.org/wiki/Europe
Marseille,marseille,UNK,true,Q537,537,Marseille,http://en.wikipedia.org/wiki/Olympique_de_Marseille
French,french,UNK,true,Q537,537,French,http://en.wikipedia.org/wiki/France
Auxerre,auxerre,UNK,true,Q537,537,Auxerre,http://en.wikipedia.org/wiki/AJ_Auxerre
European Cup,european-cup,UNK,true,Q537,537,European Cup,http://en.wikipedia.org/wiki/UEFA_Champions_League
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q537,537,Ajax Amsterdam,http://en.wikipedia.org/wiki/AFC_Ajax
Lens,lens,UNK,true,Q537,537,Lens,http://en.wikipedia.org/wiki/RC_Lens
Montpellier,montpellier,UNK,true,Q537,537,Montpellier,http://en.wikipedia.org/wiki/Montpellier_HSC
Metz,metz,UNK,true,Q537,537,Metz,http://en.wikipedia.org/wiki/FC_Metz
German,german,UNK,true,Q537,537,German,http://en.wikipedia.org/wiki/Germany
Andreas Koepke,andreas-koepke,UNK,true,Q537,537,Andreas Koepke,http://en.wikipedia.org/wiki/Andreas_Köpke
