text,normalName,predictedType,q,qid,docId,origText,url
Far East,far-east,UNK,true,Q1006,1006,Far East,NIL
HONG KONG,hong-kong,UNK,true,Q1006,1006,HONG KONG,http://en.wikipedia.org/wiki/Hong_Kong
Southeast Asian,southeast-asian,UNK,true,Q1006,1006,Southeast Asian,http://en.wikipedia.org/wiki/Southeast_Asia
Singapore,singapore,UNK,true,Q1006,1006,Singapore,http://en.wikipedia.org/wiki/Singapore
Australian,australian,UNK,true,Q1006,1006,Australian,http://en.wikipedia.org/wiki/Australia
London,london,UNK,true,Q1006,1006,London,http://en.wikipedia.org/wiki/London
South Korean,south-korean,UNK,true,Q1006,1006,South Korean,http://en.wikipedia.org/wiki/South_Korea
Seoul,seoul,UNK,true,Q1006,1006,Seoul,http://en.wikipedia.org/wiki/Seoul
Koreans,koreans,UNK,true,Q1006,1006,Koreans,http://en.wikipedia.org/wiki/South_Korea
Indonesian,indonesian,UNK,true,Q1006,1006,Indonesian,http://en.wikipedia.org/wiki/Indonesia
Hong Kong,hong-kong,UNK,true,Q1006,1006,Hong Kong,http://en.wikipedia.org/wiki/Hong_Kong
New York,new-york,UNK,true,Q1006,1006,New York,http://en.wikipedia.org/wiki/New_York_City
International Monetary Fund,international-monetary-fund,UNK,true,Q1006,1006,International Monetary Fund,http://en.wikipedia.org/wiki/International_Monetary_Fund
